sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
1,0.150363028049469,-0.09313547611236572,-0.07431193052650542,0.20357513427734375,-0.29004722833633423,-0.07334920375467391,0.11109960079193115,-0.4463360607624054,-0.06157442911387534,-0.012679696083068848,-0.4714409112930298,-0.04483832775474639,0.19161593914031982,-0.4048064649105072,0.008241764429499199,0.19504129886627197,-0.5877695083618164,-0.00011549165390078997,0.1867864727973938,-0.6989714801311493,-0.02133063583494277,0.18031275272369385,-0.7917544543743134,-0.04280641659022422,0.09245848655700684,-0.4251171052455902,0.02566900679050832,0.09243637323379517,-0.6124283373355865,0.02311807328044324,0.09002572298049927,-0.7363198101520538,-0.0047133139599964124,0.08989208936691284,-0.8318495452404022,-0.02974297462822051,0.0061432719230651855,-0.4125363230705261,0.030884187828291942,-0.006502598524093628,-0.5831199884414673,0.01834004015802293,0.0023002028465270996,-0.6986653208732605,-0.014827336024950455,0.006778687238693237,-0.7837992012500763,-0.04095026089669318,-0.08371046185493469,-0.377044677734375,0.027805991630543758,-0.09280869364738464,-0.5054382383823395,0.011019578363288929,-0.09114021062850952,-0.5990294218063354,-0.007305531137149046,-0.08812344074249268,-0.6777194887399673,-0.02372524498821349
1,0.17636865377426147,-0.09865337610244751,-0.057735624821589226,0.23646533489227295,-0.29509925842285156,-0.048366873623535866,0.13690102100372314,-0.4495684802532196,-0.03439468062083506,0.010783970355987549,-0.4685511291027069,-0.018954527662799592,0.20096725225448608,-0.4088033437728882,0.030550566403462653,0.20552241802215576,-0.5797374546527863,0.020750953717424636,0.19376283884048462,-0.6849137246608734,-0.004104119823978181,0.18165969848632812,-0.7790540158748627,-0.030677241371677155,0.10128837823867798,-0.4356534779071808,0.033311602561070686,0.10397124290466309,-0.6216658055782318,0.021037294430925613,0.10351371765136719,-0.7464171350002289,-0.014802758680389161,0.10616898536682129,-0.8509446978569031,-0.04717348432700419,0.011563539505004883,-0.4284234642982483,0.022927653877331977,0.006571948528289795,-0.6056579947471619,-0.006868922250077958,0.01838347315788269,-0.7309497892856598,-0.05216013184349322,0.022944331169128418,-0.8263936042785645,-0.08578491872708582,-0.08595263957977295,-0.40015989542007446,0.006112963328405385,-0.08162081241607666,-0.5460999011993408,-0.027873742492602105,-0.07449018955230713,-0.6485276371240616,-0.05741698211591029,-0.0686269998550415,-0.7402877509593964,-0.08275999790589594
1,0.15133371949195862,-0.05908966064453125,-0.09926014816653606,0.23949232697486877,-0.22136127948760986,-0.12465029632937785,0.15512701869010925,-0.37505072355270386,-0.1350900871146905,0.036908507347106934,-0.44407209753990173,-0.14159317737710353,0.20692232251167297,-0.4278661608695984,-0.045411032198785506,0.22275307774543762,-0.6037189364433289,-0.07535332864415523,0.21539929509162903,-0.714164674282074,-0.10878656482589122,0.20213136076927185,-0.8122747242450714,-0.13661385005605098,0.10037031769752502,-0.45895400643348694,-0.02682162499320384,0.11292782425880432,-0.6530283391475677,-0.04943347772848483,0.11314651370048523,-0.7776378989219666,-0.08234856700789805,0.10656335949897766,-0.8768070042133331,-0.10740842348229762,0.0052082836627960205,-0.4479708671569824,-0.020411614834188185,0.003402620553970337,-0.6283088624477386,-0.049155515192865096,0.015565663576126099,-0.7410196363925934,-0.08040498620164271,0.019605427980422974,-0.8342670202255249,-0.1018583891381013,-0.09662079811096191,-0.4055195450782776,-0.023601012809990607,-0.09530371427536011,-0.5486054420471191,-0.05283510735523578,-0.08233782649040222,-0.6379614472389221,-0.06808974271905299,-0.069414883852005,-0.7196024656295776,-0.07806159233939525
1,0.15368428826332092,-0.05548518896102905,-0.08780619028175352,0.24031409621238708,-0.22037935256958008,-0.10843231055105207,0.16998788714408875,-0.3662745952606201,-0.11613709750736234,0.062332361936569214,-0.42932116985321045,-0.12208469483221052,0.17126086354255676,-0.4319348633289337,-0.045376635074262595,0.17604252696037292,-0.6054434180259705,-0.08102081242168424,0.16367360949516296,-0.714304119348526,-0.1172857162650871,0.14713731408119202,-0.8090103566646576,-0.145525882869606,0.07353219389915466,-0.45464032888412476,-0.033509923994188284,0.07862737774848938,-0.6503493785858154,-0.06387034329736707,0.07230749726295471,-0.7768766283988953,-0.1004334864314842,0.06414926052093506,-0.8796114921569824,-0.1265725148018646,-0.014162391424179077,-0.4395904541015625,-0.03249958428705213,-0.01691034436225891,-0.6236635148525238,-0.06901163879001615,-0.012632995843887329,-0.7395868599414825,-0.10172759267652509,-0.012307584285736084,-0.8367407619953156,-0.12249833616579053,-0.10823163390159607,-0.3906632661819458,-0.03965818780625341,-0.10230585932731628,-0.540285050868988,-0.07508957657182691,-0.09108644723892212,-0.6316831409931183,-0.09123020890319822,-0.08092305064201355,-0.7180960476398468,-0.10039875927532194
1,0.13670086860656738,-0.07607895135879517,-0.07831548312196901,0.20609480142593384,-0.2439245581626892,-0.09538699844370058,0.13258540630340576,-0.376832515001297,-0.1044547946144121,0.020705968141555786,-0.4168984293937683,-0.1118974477935808,0.12163013219833374,-0.4421581029891968,-0.021794130741454865,0.10223698616027832,-0.601438581943512,-0.05251497933159044,0.07663023471832275,-0.6977922022342682,-0.08851412841568163,0.05245429277420044,-0.7835371792316437,-0.11838854262123277,0.02619960904121399,-0.45221561193466187,-0.01427464810649326,0.007952272891998291,-0.6246596872806549,-0.04068627366314104,-0.009901106357574463,-0.7389097809791565,-0.0786315740037935,-0.0273321270942688,-0.8361738920211792,-0.10800020554552248,-0.0530984103679657,-0.42482396960258484,-0.018407435803510452,-0.07469764351844788,-0.5890259742736816,-0.050381613611079956,-0.08358636498451233,-0.6947171688079834,-0.0839273572851198,-0.09740695357322693,-0.7848962247371674,-0.10689991125354936,-0.13261312246322632,-0.36873048543930054,-0.031089203147985245,-0.14422345161437988,-0.5060966908931732,-0.06334000983724764,-0.14645856618881226,-0.5949219465255737,-0.08217418351659944,-0.14991146326065063,-0.6771928071975708,-0.09499203571567705
1,0.11768656969070435,-0.11022764444351196,-0.06901168335417651,0.14842522144317627,-0.28114891052246094,-0.0731105159614458,0.019816100597381592,-0.3911791145801544,-0.07042730111817264,-0.09424787759780884,-0.39920687675476074,-0.06315744180420779,0.1311321258544922,-0.4390641748905182,0.02779118645747758,0.11316090822219849,-0.5910906493663788,0.020586210524641047,0.08877414464950562,-0.6806660592556,-0.0041420522723569775,0.06456047296524048,-0.760676383972168,-0.02856887575427436,0.03820556402206421,-0.44730302691459656,0.03794983889719106,0.019916117191314697,-0.6123689860105515,0.03612081449290372,0.0046627819538116455,-0.7126245498657227,0.009148294327758322,-0.008128434419631958,-0.7960879802703857,-0.014975880051053991,-0.04076090455055237,-0.4254683256149292,0.03404981385727979,-0.06461870670318604,-0.5793314576148987,0.022746390884719858,-0.07445871829986572,-0.6727800220251083,-0.0048225710746123696,-0.0867016613483429,-0.7499959170818329,-0.02585738782028102,-0.11970663070678711,-0.3823927640914917,0.020830023324094782,-0.13460829854011536,-0.51246577501297,0.00915872607191659,-0.13987237215042114,-0.5921104103326797,-0.0007218711655809784,-0.14416494965553284,-0.6667853593826294,-0.010504264162875643
2,0.08174541592597961,-0.05252498388290405,-0.020634218210489053,0.14828047156333923,-0.15005236864089966,-0.026722467595845956,0.19920441508293152,-0.23040056228637695,-0.039014346057683724,0.2192111313343048,-0.3169480860233307,-0.04970389148047616,0.04007712006568909,-0.27740900218486786,0.05249986136504958,0.06581708788871765,-0.36544840037822723,0.03289479473778556,0.1126352846622467,-0.41061756014823914,0.00249422425576995,0.15814170241355896,-0.4316011965274811,-0.017592146152765054,0.00840848684310913,-0.2882310599088669,0.040572446679561835,0.03137233853340149,-0.3937123566865921,0.023480479514091712,0.08051273226737976,-0.4402433782815933,-0.010203895250469941,0.136783629655838,-0.44656114280223846,-0.0323870099132364,-0.026397407054901123,-0.28487394750118256,0.019208132197945815,-0.009831398725509644,-0.39353930950164795,0.0033079552481467545,0.038227468729019165,-0.4397088438272476,-0.017637585381180543,0.09326711297035217,-0.4500523954629898,-0.03020214205434968,-0.06008732318878174,-0.2654852271080017,-0.007115480581433076,-0.0499480664730072,-0.3629534840583801,-0.024661352018028992,-0.016170978546142578,-0.41528359055519104,-0.03541199033907105,0.031082123517990112,-0.43634413182735443,-0.03992637907913377
2,0.0672503113746643,-0.06429910659790039,-0.00016595686068399118,0.11207026243209839,-0.13959550857543945,-0.0009306844386003377,0.14991360902786255,-0.19941672682762146,-0.010220391321155375,0.16802948713302612,-0.2651558816432953,-0.018563367071720904,0.025039732456207275,-0.22771790623664856,0.053324036654856855,0.03337061405181885,-0.29858189821243286,0.041033104416754895,0.061808884143829346,-0.3368798494338989,0.019816022720959836,0.09164595603942871,-0.3648598790168762,0.004518172592696601,0.003283560276031494,-0.23107191920280457,0.03445770999493902,0.008155226707458496,-0.31242674589157104,0.025905637425211125,0.03976351022720337,-0.35366585850715637,0.006303438805815631,0.07970172166824341,-0.3773319721221924,-0.008759283106002158,-0.018596887588500977,-0.22384151816368103,0.008449738268581086,-0.01560986042022705,-0.3074108362197876,-0.0021360617775201263,0.016937613487243652,-0.3503264784812927,-0.011459366063746756,0.0580865740776062,-0.37521857023239136,-0.018040988239619082,-0.035207152366638184,-0.2071644365787506,-0.02053529733714754,-0.025505125522613525,-0.28405874967575073,-0.0293698661207884,-0.004029989242553711,-0.32940036058425903,-0.031113011407825297,0.02562272548675537,-0.35903358459472656,-0.032098058256480044
2,0.06447339057922363,-0.05484682321548462,0.0023910851973028002,0.10751330852508545,-0.11664044857025146,0.00387565715340088,0.14337170124053955,-0.17337897419929504,-0.0029900705617933454,0.1616491675376892,-0.2338036298751831,-0.009009115694937009,0.02592647075653076,-0.1976369321346283,0.06159039277684997,0.0406765341758728,-0.2598502039909363,0.05802258540046523,0.07102763652801514,-0.2897319793701172,0.04260428685796569,0.10026216506958008,-0.3103473484516144,0.030844007321718436,0.007157266139984131,-0.20475971698760986,0.04522240225327323,0.01922464370727539,-0.2779216170310974,0.04601968515765975,0.048208534717559814,-0.31504935026168823,0.030918317549947005,0.08381563425064087,-0.3358123302459717,0.01809583481502841,-0.012524306774139404,-0.20323890447616577,0.022221031301739913,-0.002557039260864258,-0.2779870629310608,0.021760702767494422,0.026007771492004395,-0.3147719204425812,0.016268131026151877,0.06009334325790405,-0.33658576011657715,0.010625562333586913,-0.029030799865722656,-0.1928846538066864,-0.00373885391178419,-0.01994025707244873,-0.2628576457500458,-0.00528619235279848,-0.0005524754524230957,-0.3008311986923218,-0.004126632417467135,0.02599048614501953,-0.324582576751709,-0.0037677556452422323
2,0.09626543521881104,-0.022957026958465576,-0.01921474935528522,0.19381603598594666,-0.10354655981063843,-0.04180756585714107,0.2796225845813751,-0.14711523056030273,-0.07155599074479824,0.3638273775577545,-0.1869269609451294,-0.10163679348346477,0.10715597867965698,-0.2963007390499115,0.0010077010184090796,0.15702024102210999,-0.412076860666275,-0.04064377771732097,0.2304554283618927,-0.4333537220954895,-0.07794302331325298,0.29722025990486145,-0.4218789041042328,-0.10103401916143184,0.06873813271522522,-0.30350273847579956,-0.019828578476278835,0.11543765664100647,-0.44000640511512756,-0.05989513548132663,0.20289680361747742,-0.46232864260673523,-0.09476576374885326,0.27744045853614807,-0.43548285961151123,-0.11488276349422222,0.0281505286693573,-0.2930051386356354,-0.04752450065728908,0.07448181509971619,-0.436049222946167,-0.0817407034527946,0.16449543833732605,-0.46544426679611206,-0.10338317232248073,0.2448880970478058,-0.4520331621170044,-0.11383074151393657,-0.00794193148612976,-0.26104676723480225,-0.07885861026164775,0.04465422034263611,-0.36874526739120483,-0.10826480018016582,0.11610415577888489,-0.4121882915496826,-0.12197661774274593,0.18402668833732605,-0.4225456118583679,-0.12784278022166973
2,0.07374328374862671,-0.014581680297851562,-0.016862563275594766,0.14514648914337158,-0.07581305503845215,-0.022434856229324396,0.19852280616760254,-0.11764401197433472,-0.03184531205226904,0.24469268321990967,-0.15195465087890625,-0.040228571229476984,0.10365825891494751,-0.20007270574569702,0.019157304010491316,0.1347004771232605,-0.27653175592422485,-0.004620232571710403,0.17840754985809326,-0.2950126528739929,-0.03065395862688547,0.21844345331192017,-0.2908759117126465,-0.04671179079343801,0.07744306325912476,-0.2105739414691925,0.010224528192679827,0.11663031578063965,-0.2921733856201172,-0.014840759754974897,0.1672688126564026,-0.31020328402519226,-0.04382726498772627,0.21162021160125732,-0.29883578419685364,-0.06058948063184744,0.0466189980506897,-0.2124738097190857,-0.004665825468350704,0.08947300910949707,-0.29505205154418945,-0.026741278775830324,0.14322447776794434,-0.31857120990753174,-0.047208278857965524,0.19051116704940796,-0.3164656162261963,-0.057751930736799295,0.012453198432922363,-0.2038259208202362,-0.02254582331408983,0.053310006856918335,-0.2718578577041626,-0.0418830285303784,0.09764409065246582,-0.30455124378204346,-0.05380507507254606,0.14238423109054565,-0.3180140554904938,-0.05966110103656774
2,0.10975801944732666,-0.05672025680541992,-0.032229314375740614,0.19595110416412354,-0.1653127670288086,-0.06279289983592662,0.2779334783554077,-0.23766422271728516,-0.09981981926046046,0.35875481367111206,-0.3068891167640686,-0.1356994535811964,0.07570874691009521,-0.35877668857574463,-0.008394831609052744,0.12253469228744507,-0.4904753863811493,-0.060446179289442625,0.20509439706802368,-0.5207095146179199,-0.10734626166902217,0.2778974771499634,-0.5163968801498413,-0.13697836064181956,0.023611724376678467,-0.36551132798194885,-0.027924689281803694,0.06462198495864868,-0.5249993205070496,-0.08262907974801692,0.16643685102462769,-0.5502277612686157,-0.1285280313380781,0.25296223163604736,-0.5224650502204895,-0.15466921292625102,-0.025734364986419678,-0.3473083972930908,-0.055699459094626036,0.0026617348194122314,-0.5110588669776917,-0.10741728060327205,0.11144876480102539,-0.5435875654220581,-0.14032313488803538,0.20805996656417847,-0.5282302498817444,-0.1563077893146101,-0.06631535291671753,-0.30287623405456543,-0.08725466095290813,-0.013706743717193604,-0.41895830631256104,-0.13480440043292674,0.0764244794845581,-0.4655281901359558,-0.15952722989402446,0.1627179980278015,-0.4768095016479492,-0.1715195503123823
2,0.055818259716033936,0.01504284143447876,-0.031295510710464214,0.10953474044799805,-0.001177966594696045,-0.04856106522797177,0.15137672424316406,-0.022663235664367676,-0.06415301072715351,0.1875249147415161,-0.048672378063201904,-0.07775314408658573,0.05644625425338745,-0.13441962003707886,-0.013250250139520858,0.07227420806884766,-0.18937478214502335,-0.037262881876216625,0.1067546010017395,-0.21116943657398224,-0.058832677782760356,0.14037752151489258,-0.2161153256893158,-0.0706668596279485,0.04258894920349121,-0.1494739055633545,-0.010337711082087253,0.06231057643890381,-0.21130604296922684,-0.028683957414017414,0.0999525785446167,-0.23688014596700668,-0.046985271157012676,0.1315632462501526,-0.24288128316402435,-0.05841577309487889,0.02730846405029297,-0.15724535286426544,-0.012661991411135887,0.0463603138923645,-0.21964208036661148,-0.026418584169135784,0.0823010802268982,-0.24755700677633286,-0.0381307553064687,0.11274731159210205,-0.26148808002471924,-0.044233462543473934,0.009547293186187744,-0.1571790874004364,-0.018754872263656353,0.023735761642456055,-0.21711716055870056,-0.025843621001826023,0.047760605812072754,-0.25471847504377365,-0.03040913376329968,0.07126843929290771,-0.2801481932401657,-0.03282689559577534
2,0.0808165967464447,-0.034189075231552124,0.024398493371762697,0.1364785134792328,-0.08581632375717163,0.03660234508649296,0.18359148502349854,-0.12140846252441406,0.03668054638043827,0.21995997428894043,-0.1605469286441803,0.03592347425953335,0.07325845956802368,-0.22282597422599792,0.07313862887755818,0.1059843897819519,-0.2943299114704132,0.07099779394999928,0.14331790804862976,-0.3305480182170868,0.05719996315971798,0.17906653881072998,-0.3602917790412903,0.04583627802864498,0.06056967377662659,-0.23550602793693542,0.04349457172290272,0.09178313612937927,-0.31877318024635315,0.04424256158605999,0.13486066460609436,-0.3626023530960083,0.030815469823636477,0.17508170008659363,-0.38755761086940765,0.019470923371471827,0.04083812236785889,-0.2350044846534729,0.00904198156283087,0.06913390755653381,-0.3203584849834442,0.007702195342488949,0.1103045642375946,-0.36502428352832794,0.0032066591324735327,0.14846742153167725,-0.39615368843078613,-0.0016487274311032252,0.02004319429397583,-0.22299981117248535,-0.026453298725328978,0.040759146213531494,-0.3021678030490875,-0.029169823251805838,0.06820693612098694,-0.3501735031604767,-0.027108296029410894,0.09844514727592468,-0.38827480375766754,-0.02631947139664703
