sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.5461125373840332,0.7389726042747498,-7.05032107362058e-07,0.6530450582504272,0.6984721422195435,-0.029407531023025513,0.7282041311264038,0.6069875359535217,-0.04038219898939133,0.7562384605407715,0.5214747786521912,-0.05285694822669029,0.7989407777786255,0.46502014994621277,-0.06150408461689949,0.6803838610649109,0.511573076248169,-0.010775778442621231,0.7097162008285522,0.470026433467865,-0.06333544850349426,0.6966890096664429,0.5414867997169495,-0.09273581951856613,0.680224597454071,0.6030363440513611,-0.10199988633394241,0.6117367148399353,0.5063735246658325,-0.012814978137612343,0.6446912288665771,0.462340384721756,-0.06839372217655182,0.6349089741706848,0.5563417673110962,-0.07966514676809311,0.6218271851539612,0.6242573261260986,-0.07194893062114716,0.5446542501449585,0.5138312578201294,-0.023068822920322418,0.5787893533706665,0.4812752306461334,-0.08215928822755814,0.5802695751190186,0.5797154903411865,-0.07029623538255692,0.5751388669013977,0.6428160071372986,-0.043829020112752914,0.47633031010627747,0.5343672633171082,-0.03506297990679741,0.5176313519477844,0.504876971244812,-0.07452304661273956,0.5328997373580933,0.5784118175506592,-0.0612310916185379,0.5343691110610962,0.6265704035758972,-0.03857269138097763
0,0.35827144980430603,0.7272149920463562,-6.07567415045196e-07,0.4574660658836365,0.6915723085403442,-0.024504676461219788,0.5236778855323792,0.6016664505004883,-0.027940282598137856,0.5485395789146423,0.5143263339996338,-0.03327999636530876,0.5852453708648682,0.45955705642700195,-0.034484125673770905,0.4835492968559265,0.5238848924636841,0.009857390075922012,0.49655628204345703,0.4708918631076813,-0.032595209777355194,0.47756248712539673,0.5348350405693054,-0.057932037860155106,0.4651345908641815,0.5923144221305847,-0.0662965476512909,0.4220523536205292,0.5214141607284546,0.008562762290239334,0.4308892488479614,0.46101611852645874,-0.04360548406839371,0.4212954044342041,0.548561692237854,-0.059025637805461884,0.41762447357177734,0.6161307096481323,-0.05349308252334595,0.36337536573410034,0.5307822227478027,-0.000465509103378281,0.3690124750137329,0.481881320476532,-0.05607334524393082,0.3743414282798767,0.571093738079071,-0.049317579716444016,0.37920036911964417,0.6311065554618835,-0.026314696297049522,0.30356135964393616,0.5502467155456543,-0.010768831707537174,0.31639766693115234,0.5132443308830261,-0.04939548671245575,0.3294071853160858,0.578217089176178,-0.041049350053071976,0.3381156921386719,0.6236753463745117,-0.022233782336115837
0,0.327837198972702,0.8599812388420105,-2.963544716294564e-07,0.4142259955406189,0.8338112235069275,-0.03213856741786003,0.468656063079834,0.738074004650116,-0.03857719153165817,0.4868244528770447,0.6532450914382935,-0.04300723969936371,0.5178865790367126,0.5984967350959778,-0.04334026575088501,0.4253893792629242,0.6531543135643005,-0.006619226187467575,0.43431881070137024,0.6166518926620483,-0.05157827213406563,0.4224292039871216,0.6846405267715454,-0.07615966349840164,0.4110570549964905,0.7463040351867676,-0.08271373063325882,0.3666040897369385,0.6524105072021484,-0.0037251394242048264,0.3695467710494995,0.6161407232284546,-0.05730220302939415,0.3712030351161957,0.7037687301635742,-0.0731692686676979,0.37481242418289185,0.7697553038597107,-0.06761115044355392,0.31204167008399963,0.6684570908546448,-0.008267942816019058,0.3135198950767517,0.6425884962081909,-0.06668465584516525,0.3248802423477173,0.7299777269363403,-0.06273792684078217,0.33285146951675415,0.785824716091156,-0.041360292583703995,0.2583116590976715,0.6955534219741821,-0.013940474018454552,0.2629951238632202,0.6708310842514038,-0.05861230939626694,0.277121901512146,0.7348324656486511,-0.054325543344020844,0.28885138034820557,0.777163565158844,-0.03669404610991478
0,0.34714511036872864,0.6413209438323975,-2.989020231325412e-07,0.4299886226654053,0.6294506788253784,-0.032191041857004166,0.49861210584640503,0.5551918745040894,-0.039703357964754105,0.5319080352783203,0.4838654696941376,-0.04450172930955887,0.5653098821640015,0.43699613213539124,-0.044974472373723984,0.4636920988559723,0.47930261492729187,-0.015215951949357986,0.48394256830215454,0.42592185735702515,-0.05527244135737419,0.4680076837539673,0.4838142693042755,-0.07408970594406128,0.45336639881134033,0.5379418730735779,-0.07719019800424576,0.4087541699409485,0.46926596760749817,-0.010252631269395351,0.4189729392528534,0.41383183002471924,-0.05701836571097374,0.4109190106391907,0.4934820532798767,-0.06723163276910782,0.4073299467563629,0.5545454621315002,-0.05910302326083183,0.3538264334201813,0.4713727831840515,-0.012001140043139458,0.36113014817237854,0.43340691924095154,-0.062048763036727905,0.3622668385505676,0.5162678956985474,-0.055371493101119995,0.36353614926338196,0.5694360733032227,-0.03421485796570778,0.297605037689209,0.48383426666259766,-0.015093072317540646,0.3093692660331726,0.45551756024360657,-0.05252890661358833,0.31768664717674255,0.5160961747169495,-0.04713069275021553,0.3238014578819275,0.5554854273796082,-0.030861906707286835
0,0.2141662836074829,0.6162987947463989,-4.944382681060233e-07,0.30670300126075745,0.601577639579773,-0.03413523733615875,0.3871385455131531,0.5248696804046631,-0.04328286647796631,0.42368990182876587,0.4471941292285919,-0.05080055072903633,0.46494245529174805,0.3982456624507904,-0.05350972339510918,0.3624635636806488,0.43775010108947754,-0.012258459813892841,0.3820132911205292,0.38750994205474854,-0.0597924143075943,0.35301294922828674,0.44732213020324707,-0.08361517637968063,0.3339520990848541,0.5014925599098206,-0.08936545252799988,0.3011420667171478,0.4256545305252075,-0.009356182999908924,0.3216547966003418,0.3683609664440155,-0.06691858917474747,0.30036649107933044,0.4493612051010132,-0.08034118264913559,0.2895521819591522,0.5120059847831726,-0.07183051109313965,0.2404417246580124,0.42428383231163025,-0.014069218188524246,0.2551598846912384,0.37843161821365356,-0.07449627667665482,0.24626585841178894,0.4668557643890381,-0.06646040081977844,0.24456515908241272,0.5246073007583618,-0.04130396246910095,0.17767907679080963,0.43270552158355713,-0.020305994898080826,0.19799761474132538,0.39977747201919556,-0.06387306749820709,0.19982613623142242,0.46799227595329285,-0.056786585599184036,0.2031015157699585,0.5129226446151733,-0.037457067519426346
0,0.3103398084640503,0.5707641839981079,-6.583499612133892e-07,0.4113112986087799,0.5553756356239319,-0.027911851182579994,0.4937130808830261,0.4771800637245178,-0.03311971575021744,0.5334668159484863,0.39451250433921814,-0.03899718075990677,0.577362060546875,0.3456536531448364,-0.04027974233031273,0.4639569818973541,0.39422720670700073,-0.00046393039519898593,0.48934420943260193,0.3318405747413635,-0.04569451883435249,0.45786628127098083,0.39228662848472595,-0.0699235051870346,0.43402528762817383,0.4492916166782379,-0.07656687498092651,0.4033200442790985,0.38063961267471313,-0.0007008844404481351,0.4240676760673523,0.3100675046443939,-0.05418776348233223,0.4038832485675812,0.3956829607486725,-0.06803131103515625,0.39288684725761414,0.46273285150527954,-0.061192065477371216,0.34369075298309326,0.37841591238975525,-0.0086421063169837,0.3610072135925293,0.32203325629234314,-0.06539874523878098,0.35413703322410583,0.4145383834838867,-0.057429078966379166,0.35183918476104736,0.4757053852081299,-0.033620838075876236,0.2811661660671234,0.385277658700943,-0.018122073262929916,0.3031332194805145,0.344925194978714,-0.05904503911733627,0.30683577060699463,0.4143732786178589,-0.051324646919965744,0.31019172072410583,0.4627029597759247,-0.03281337395310402
0,0.48890960216522217,0.512640118598938,-5.958907536296465e-07,0.5979421734809875,0.4798678755760193,-0.030261319130659103,0.6814502477645874,0.37834540009498596,-0.03726998716592789,0.710548996925354,0.28610485792160034,-0.04489387944340706,0.7520948648452759,0.22834333777427673,-0.047390274703502655,0.6368609666824341,0.2778608202934265,-0.005845293868333101,0.6674872040748596,0.22946660220623016,-0.0575312040746212,0.6463373899459839,0.3028251528739929,-0.08604028075933456,0.6270356774330139,0.3703427314758301,-0.09427586197853088,0.5637130737304688,0.2709290087223053,-0.00795498676598072,0.5984956622123718,0.2147650420665741,-0.06853260099887848,0.5863604545593262,0.31290867924690247,-0.08382412046194077,0.5768237709999084,0.3918614387512207,-0.07593252509832382,0.4936615526676178,0.27747783064842224,-0.018270956352353096,0.5274320840835571,0.23465821146965027,-0.08226963132619858,0.5286868810653687,0.33823901414871216,-0.0747755840420723,0.5280832052230835,0.40915966033935547,-0.04917117580771446,0.4235047698020935,0.297614187002182,-0.030134204775094986,0.46385037899017334,0.2680468261241913,-0.07731425762176514,0.4747133255004883,0.34723636507987976,-0.06975989788770676,0.47826045751571655,0.40275895595550537,-0.049193304032087326
1,0.4532858729362488,0.8470268249511719,9.560558282828424e-07,0.563892662525177,0.8386018872261047,-0.10652041435241699,0.6358221769332886,0.7725363969802856,-0.1801023930311203,0.5843448042869568,0.6980724334716797,-0.24015724658966064,0.4817747473716736,0.6463208198547363,-0.3066140413284302,0.6164166331291199,0.5643453598022461,-0.17947180569171906,0.6247221231460571,0.3955010771751404,-0.2635631263256073,0.6164065599441528,0.2932005822658539,-0.3209749460220337,0.605821967124939,0.20233622193336487,-0.36061039566993713,0.5241279006004333,0.5450187921524048,-0.17795462906360626,0.531190037727356,0.34422624111175537,-0.25372621417045593,0.525149941444397,0.22192668914794922,-0.3090192377567291,0.521517276763916,0.1198284924030304,-0.3487129211425781,0.4342167377471924,0.5636422634124756,-0.18110588192939758,0.4403274357318878,0.37315571308135986,-0.24914848804473877,0.44260287284851074,0.2610456645488739,-0.29152265191078186,0.4494450092315674,0.16193559765815735,-0.31958213448524475,0.34027034044265747,0.6079088449478149,-0.19095024466514587,0.3389033377170563,0.47295406460762024,-0.25157397985458374,0.3450961112976074,0.3878768980503082,-0.277488648891449,0.3575931489467621,0.30711376667022705,-0.2939496636390686
1,0.41797593235969543,0.9461257457733154,7.678413567191456e-07,0.5343281626701355,0.9064251184463501,-0.08380987495183945,0.6290826797485352,0.8018518686294556,-0.12784337997436523,0.5871206521987915,0.6880643963813782,-0.16245004534721375,0.4729270935058594,0.6453851461410522,-0.19825834035873413,0.6078243255615234,0.5970792174339294,-0.09320399165153503,0.6178823709487915,0.42699742317199707,-0.14855682849884033,0.614293098449707,0.32233893871307373,-0.1944340318441391,0.6106429100036621,0.22695571184158325,-0.22846923768520355,0.5150021910667419,0.5652568340301514,-0.09169777482748032,0.5258129835128784,0.3756627142429352,-0.13789072632789612,0.527726411819458,0.25486427545547485,-0.18112342059612274,0.5289617776870728,0.15067392587661743,-0.21318946778774261,0.4290604591369629,0.5733773112297058,-0.09671813249588013,0.43328142166137695,0.4001046419143677,-0.13757368922233582,0.4406042993068695,0.29031097888946533,-0.1700502634048462,0.44374027848243713,0.19598692655563354,-0.19274984300136566,0.3419830799102783,0.6092700958251953,-0.10937396436929703,0.3453395664691925,0.4751327931880951,-0.14375939965248108,0.3552415370941162,0.3923347592353821,-0.1575603485107422,0.36362946033477783,0.3176727294921875,-0.16668197512626648
1,0.4461328983306885,0.9432841539382935,7.816838660801295e-07,0.5559955835342407,0.9074071645736694,-0.07692483812570572,0.645331084728241,0.8014168739318848,-0.11642435938119888,0.6079257130622864,0.6859249472618103,-0.14737536013126373,0.5025412440299988,0.6337903738021851,-0.1805446743965149,0.624795138835907,0.5925419330596924,-0.08470483869314194,0.6329105496406555,0.4282926917076111,-0.13881686329841614,0.6270159482955933,0.3242990970611572,-0.18444779515266418,0.6204125285148621,0.2331729531288147,-0.21807251870632172,0.5369745492935181,0.5648497939109802,-0.08547050505876541,0.5451875329017639,0.38114845752716064,-0.13244536519050598,0.5475789308547974,0.25841978192329407,-0.17690511047840118,0.5483192205429077,0.1531946063041687,-0.2087545543909073,0.4537636339664459,0.5750909447669983,-0.09274406731128693,0.4539189040660858,0.40030112862586975,-0.13691365718841553,0.46150434017181396,0.28938740491867065,-0.17314185202121735,0.46627169847488403,0.19539982080459595,-0.1970653384923935,0.3654537796974182,0.6136818528175354,-0.10648777335882187,0.3666996955871582,0.4792797565460205,-0.14645861089229584,0.3780636191368103,0.3939056098461151,-0.16551248729228973,0.39006638526916504,0.3175087869167328,-0.17706707119941711
1,0.42919257283210754,0.9642240405082703,7.815140747879923e-07,0.5447967052459717,0.9330118894577026,-0.08655029535293579,0.6380147337913513,0.8146405220031738,-0.1220422014594078,0.6110975742340088,0.683570146560669,-0.14677150547504425,0.5050728917121887,0.6230700016021729,-0.17235520482063293,0.612216591835022,0.5795708894729614,-0.07744793593883514,0.6279928684234619,0.4108651280403137,-0.12317981570959091,0.6254122257232666,0.3083227872848511,-0.16659021377563477,0.6176208257675171,0.215570867061615,-0.20034343004226685,0.524360179901123,0.5462698340415955,-0.07122848927974701,0.5416193604469299,0.3589714765548706,-0.11090150475502014,0.5465426445007324,0.23597493767738342,-0.15481430292129517,0.546907901763916,0.13225826621055603,-0.18731465935707092,0.440859854221344,0.5572332143783569,-0.07281549274921417,0.44917425513267517,0.3807654082775116,-0.11143255233764648,0.45845967531204224,0.2718769609928131,-0.1483124941587448,0.46251964569091797,0.17935892939567566,-0.17314790189266205,0.3505505919456482,0.599738597869873,-0.08245526999235153,0.3595607876777649,0.4597547650337219,-0.1193927749991417,0.3724641799926758,0.37483730912208557,-0.1387745589017868,0.384343683719635,0.2985466718673706,-0.15095911920070648
1,0.5223501324653625,0.6589123010635376,4.717590513791947e-07,0.6220688819885254,0.6333073377609253,-0.05352910980582237,0.7019152045249939,0.5255631804466248,-0.06215010955929756,0.6749285459518433,0.41374966502189636,-0.06411679089069366,0.5897188782691956,0.38357308506965637,-0.06380422413349152,0.7109390497207642,0.3933580219745636,-0.010323342867195606,0.7460751533508301,0.2819118797779083,-0.021711591631174088,0.7569411993026733,0.2176496833562851,-0.04161813482642174,0.7618105411529541,0.15834027528762817,-0.060737352818250656,0.6515427827835083,0.35961782932281494,-0.004227105062454939,0.68876713514328,0.24174416065216064,-0.011036233976483345,0.7077922821044922,0.16865983605384827,-0.03190554678440094,0.7168285846710205,0.10480178892612457,-0.05009874701499939,0.5914170145988464,0.3553538918495178,-0.005786509718745947,0.622240424156189,0.24568545818328857,-0.016647525131702423,0.6485815644264221,0.17956216633319855,-0.03771815821528435,0.6640672087669373,0.12101240456104279,-0.05458052083849907,0.5227494239807129,0.37036654353141785,-0.013653477653861046,0.5501939654350281,0.282442182302475,-0.02617725357413292,0.5723837018013,0.22858132421970367,-0.034449588507413864,0.5895729660987854,0.17934028804302216,-0.04202955961227417
1,0.515053391456604,0.7278639674186707,6.376846499733801e-07,0.6141805648803711,0.6986047029495239,-0.04759415239095688,0.6830405592918396,0.6002308130264282,-0.06206166744232178,0.644216001033783,0.5035628080368042,-0.07089748233556747,0.5555511713027954,0.48108989000320435,-0.08060053735971451,0.6764655113220215,0.47176268696784973,-0.03208661079406738,0.7029551267623901,0.3581666946411133,-0.05420145392417908,0.7128421068191528,0.28645068407058716,-0.07892482727766037,0.716854453086853,0.22188648581504822,-0.099892258644104,0.6163572669029236,0.4420609772205353,-0.031205691397190094,0.6466760635375977,0.3207393288612366,-0.04846106842160225,0.665331244468689,0.23840275406837463,-0.07411742955446243,0.6738704442977905,0.16777527332305908,-0.09452026337385178,0.5553317070007324,0.4425521194934845,-0.0353376604616642,0.5798581838607788,0.3295310139656067,-0.05284023657441139,0.6028347611427307,0.256168007850647,-0.07731389254331589,0.614621102809906,0.19328391551971436,-0.09523586928844452,0.48828601837158203,0.46479687094688416,-0.04429443180561066,0.5135475397109985,0.37464439868927,-0.06177985668182373,0.5347222089767456,0.3167984187602997,-0.07231394946575165,0.54984450340271,0.26615625619888306,-0.08036591112613678
